,file name,rx,ry,rz,tx,ty,tz,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
79,image_00079.png,-0.04188145784839075,0.10230742824341804,-0.3827809542497827,54.88724814907723,50.78281799030482,443.9149797275236,[ 12.33504506 458.1783032 ],[ 56.50250931 557.9585472 ],[102.57199497 648.3168149 ],[154.5942429  740.06910195],[222.80495519 829.69663807],[320.60655525 899.49052077],[431.49957673 942.24615741],[550.02231007 966.13380704],[669.46124919 940.50483411],[776.96893318 874.20888511],[849.51375648 787.53683619],[924.99167764 697.56210096],[931.51395505 577.89567162],[912.93059143 453.26141625],[883.52412409 350.31354911],[845.95657932 238.04666454],[799.64208249 121.34684437],[ 34.93832487 402.67203876],[ 32.72689624 298.29905148],[ 98.75323059 220.0214219 ],[195.56907557 199.56058118],[286.73254389 164.45108678],[394.32150056 130.16193171],[492.04107721  83.58471011],[581.61829748  34.64678707],[686.6043787   30.98399631],[748.1640108  112.60234964],[371.45999025 223.53911223],[396.36838662 288.20438792],[419.37729626 347.70978549],[450.17487496 417.43526825],[409.66286973 558.00955014],[451.55486207 527.4130316 ],[491.92514763 512.72190154],[539.71881712 495.89662049],[587.31935378 491.73084948],[125.27433804 365.075212  ],[164.99484261 321.04459383],[220.98181466 299.75035839],[276.90761325 307.73446062],[237.20857723 338.74759526],[185.8942638  370.85250267],[503.39369046 216.26406501],[543.17329799 169.53164372],[599.70061339 150.07832443],[653.28212525 155.97385119],[617.96156015 190.95334609],[561.62308685 211.16326187],[401.44668672 737.8791613 ],[450.96601034 696.11863135],[492.13954768 660.52094936],[529.37056875 653.89509559],[572.32983016 629.79298904],[651.28284772 623.48472988],[731.53358345 612.44710651],[664.7599535  661.59671253],[602.54354567 702.83087659],[554.64852644 719.20751098],[515.33616452 727.09779607],[464.81636925 739.00667317],[423.59734566 728.99987604],[503.37931833 690.71772323],[540.55999849 685.05258606],[585.80316502 666.60325817],[702.62219976 622.82530117],[585.80316502 666.60325817],[540.55999849 685.05258606],[503.37931833 690.71772323]
80,image_00080.png,0.17786857486266122,0.0464479535001888,0.3158159768797093,33.16690252980055,17.26146185662056,1102.5341404301387,[46.79830328 25.54673895],[37.31067703 76.31182648],[ 23.40041054 120.17423957],[ 15.31922848 166.27845183],[ 25.80393615 218.02810402],[ 49.96265772 265.29538705],[ 68.59870144 299.44662169],[ 89.91657137 337.48588591],[129.75046912 354.8196756 ],[172.78558579 363.49333124],[213.6553702  346.71984679],[254.23243747 326.94748621],[292.79289127 309.57811369],[330.23301185 281.4745641 ],[355.20341801 231.01359465],[376.21640707 186.89449807],[396.00007266 142.98647914],[78.64304239 18.03285824],[111.6730243    9.97232169],[145.34018146  19.91017076],[175.0387778   32.06790824],[197.87297633  52.70655587],[264.89585697  80.16628347],[296.24002633  70.83251245],[328.66144295  74.07447207],[357.92970426  86.25428791],[377.90665702 107.33895697],[222.53532582  92.31272984],[213.63167363 119.49677061],[206.24693984 145.30466044],[197.95575239 172.31397987],[149.08431884 180.52546112],[166.15198427 193.08469295],[183.19565992 206.39871049],[201.91092341 204.88106702],[221.52754468 205.78068059],[115.61590634  53.91386068],[134.69474731  53.10977529],[156.69367155  59.7728052 ],[170.47783181  77.76734512],[151.06892919  73.39772522],[130.09138206  64.5905866 ],[265.37533673 112.68915541],[289.82107107 104.04607023],[310.67175621 110.49127153],[328.13268363 123.50116359],[307.30264011 121.7227268 ],[287.61716611 118.53257033],[ 88.14068686 203.93804906],[118.55694395 214.64821122],[156.83693605 224.67379929],[174.37122032 233.7138157 ],[195.21076648 235.82291549],[224.20189835 249.52269095],[255.53815722 258.68451956],[215.85080916 282.17774323],[181.26656873 290.75673391],[159.78650053 286.16023545],[140.66511773 281.11021303],[105.67400706 249.89744562],[ 95.23921185 210.30290717],[154.17717909 232.95337977],[171.85717939 241.12167833],[192.87625171 245.41055409],[246.25323268 259.45596937],[186.85355756 267.71485764],[165.52165604 265.20328206],[146.93165525 260.39698837]
81,image_00081.png,0.23701223488112183,-0.2368098755393157,0.1932361791830546,44.88364986880027,17.98783064845321,1070.4064494740107,[32.1641195  52.79548297],[20.77394727 99.36136619],[ 18.8944315  150.55537421],[ 31.26940478 200.71121914],[ 57.98207444 249.50063053],[ 81.3463189  292.73956109],[116.9386902  332.24318604],[159.62761924 362.31472549],[205.2125826  373.93609799],[236.16495068 366.9246233 ],[263.97642345 344.67245393],[296.92299001 312.38413815],[325.11097882 273.68707379],[350.18328359 230.65015847],[370.61848353 195.51645759],[386.69283506 155.07776638],[396.23786372 115.00126862],[128.33827117  27.29483573],[173.15911759  15.77376252],[217.46407984  23.60758027],[248.26228463  45.88613927],[277.35095935  75.32454235],[299.96230786  76.51926482],[331.82998743  64.41976819],[360.75187924  53.65572058],[389.97533393  48.82581443],[405.72012771  71.0984832 ],[282.81947197  98.31158532],[280.78089836 129.32822402],[279.94680573 158.77744673],[280.00251301 188.77837109],[217.14554563 200.29712579],[240.50093289 210.67984572],[260.80079047 216.73009971],[276.93426607 215.59574448],[292.92295667 209.76487428],[151.90321079  67.95820302],[184.20805779  59.94889938],[210.00669096  71.46202395],[229.1477757   99.09127765],[201.57965808  95.67001568],[172.2416318   87.01921896],[305.21384251 110.25529213],[337.87217039  90.33171176],[360.99053455  95.49149688],[374.05089537 108.13156765],[358.76637705 120.07314212],[334.51949933 115.71417195],[160.42473776 261.15121231],[196.75444568 251.26040841],[224.26441669 248.24416288],[243.09055813 251.88306621],[264.84922523 248.56677455],[275.60904403 260.00315565],[285.44629371 278.30804367],[269.15457551 292.42899611],[254.65957194 305.44321253],[229.42146297 311.42941803],[209.98111796 307.50874888],[186.7350483  289.47254752],[172.17531548 261.65462285],[221.66606565 258.00404422],[238.807909   264.25428174],[259.6113653  264.96618773],[273.93192085 275.585074  ],[257.9809648 275.9724892],[235.6837831  279.33162681],[216.35930383 275.70418077]
82,image_00082.png,0.06708839586630348,-0.041821193862400505,-0.13490227118269624,16.736943565556395,23.699110027207823,1169.642236665977,[  2.45808296 131.79873098],[ 10.92791305 176.44229094],[ 21.41048419 219.58373227],[ 38.47216243 261.4700306 ],[ 60.69761065 295.619002  ],[ 84.76462324 327.98096726],[116.07887054 357.11993579],[141.70591748 379.22713876],[177.1305841  382.94874311],[209.81662959 370.15105834],[233.76737646 335.41195809],[254.35744248 300.1437206 ],[271.72169957 259.91526631],[284.57237072 212.87349113],[286.11073901 169.85874642],[284.1199727  127.10988243],[276.96392486  81.69341993],[11.13498756 72.47253007],[31.63166614 49.80978411],[58.82946637 41.60813993],[85.79069977 46.14609051],[110.52827304  55.3857085 ],[173.49737189  49.86677599],[194.98163319  34.69436754],[219.97447969  22.46596302],[247.00503653  26.84156423],[262.81319626  44.59044742],[150.68432523  86.19690188],[153.56128652 111.84465234],[157.40037586 137.6328044 ],[162.62523591 163.5008275 ],[137.10856393 189.77203054],[149.72145808 190.54608306],[162.75331032 193.09001424],[175.58213434 188.20612828],[183.98226406 184.10342742],[ 43.93908626 106.68892099],[57.71563817 85.42786255],[80.08901553 81.65599529],[101.44681041 101.15077212],[ 83.80045247 105.50194889],[ 62.2391847  109.20211952],[189.71035288  89.20942528],[206.14798912  65.0839083 ],[228.88999814  65.56205203],[244.98259751  81.04551194],[231.60345791  86.63752646],[210.09822512  88.39993421],[120.34416499 275.9577546 ],[128.6912135  243.77325797],[149.41852772 227.29175298],[163.90133803 228.41840931],[173.58266274 224.23037784],[197.41562142 235.43390268],[210.20770547 263.55857626],[203.63389641 287.70591133],[190.6302857  316.76094286],[174.6537753  321.57285535],[160.88903174 322.12327928],[138.23585151 308.33897677],[125.64539053 274.05342779],[151.44427266 241.33464091],[165.6915337  240.48323402],[177.61688336 238.27573333],[203.69310782 262.62314211],[186.73079787 296.33349639],[171.85833665 301.50912346],[159.16525957 301.45464547]
83,image_00083.png,0.15022841123626163,0.049852714042034896,-0.4446200573783527,15.664256206487703,16.624193745298793,1419.7913967008333,[ 10.41487624 147.0384146 ],[ 25.5286843  182.07888558],[ 48.77247791 216.70879033],[ 73.78208185 244.5182862 ],[101.49287702 265.96403586],[132.21699262 283.4573079 ],[157.08106257 292.54181881],[185.67910885 301.95034041],[211.6563155  295.12052828],[235.44708196 278.15758855],[249.28541856 248.63229136],[262.89552272 212.85814484],[270.49558678 176.7489959 ],[266.92375472 137.80085594],[256.82099517 104.55535066],[249.25486345  74.26992229],[235.23068046  44.21690658],[  6.01149581 121.34199077],[10.0557669  97.97110383],[26.45370334 81.38966581],[49.40636323 72.76171255],[73.74409071 66.60619987],[119.70880842  52.43913954],[140.61032971  35.25392738],[165.08660849  20.93646528],[192.77193184  16.18197868],[214.29145975  29.34740294],[108.30900961  86.96627877],[117.99573865 111.81176916],[126.58406572 134.05386222],[136.33841451 157.82983257],[121.75071443 189.55344   ],[135.73564081 187.5124697 ],[149.50313984 183.83560677],[163.53514957 173.25099005],[173.6263907 164.0019326],[ 35.18247992 128.20795781],[ 43.44291623 114.1862773 ],[ 60.1441559  105.57183308],[ 81.61103532 112.34365588],[ 67.2175302  121.88234267],[ 50.33230554 130.94415744],[151.11842268  80.68861922],[161.91214284  60.90221828],[179.2676021   53.18135664],[196.59566051  56.62142868],[188.4063352   67.69621207],[170.74653326  75.22826232],[124.43641721 243.62886081],[132.62219964 224.64951142],[148.98329276 210.00912443],[163.1655634  209.85610294],[174.91887969 198.16410244],[198.57539217 196.39064732],[220.62614295 193.90964032],[211.83393006 221.8274306 ],[195.64369767 238.54603447],[180.97622972 245.72198937],[167.32268137 251.091622  ],[147.83948958 252.15075408],[132.20247641 239.90697461],[156.27329291 226.20372964],[170.43343179 223.89623619],[183.34380736 214.95978591],[215.74127827 198.03260724],[183.34380736 214.95978591],[170.43343179 223.89623619],[156.27329291 226.20372964]
84,image_00084.png,0.1980438115175564,0.1415368472520421,-0.23250866086532024,35.75028726663396,22.56569766445422,964.5877694512374,[ 15.23100471 134.10538773],[ 30.50416112 191.01701837],[ 57.16487522 250.7998608 ],[ 74.45752571 293.07722112],[ 95.89678417 333.40679081],[131.84894624 366.22698316],[175.85120103 385.89522155],[215.96629957 400.35072891],[254.27053831 396.32390927],[293.83461693 385.15177527],[334.89954148 353.9484512 ],[384.48714176 333.90122933],[413.87048258 284.44901283],[428.17696504 232.6119119 ],[435.64858265 168.71190972],[425.97727893  86.72960697],[412.47568623   3.79816915],[ 26.16003071 134.82428196],[31.36073768 97.85067374],[69.61323779 83.49275346],[110.2782154   84.30863882],[153.41304717  79.32466098],[198.0976445   64.15002062],[238.88997809  43.93195464],[279.81887075  18.50410496],[326.82821341   5.7085157 ],[369.4704774   34.66287057],[179.88382482  97.33665075],[187.42986217 130.54271737],[193.03522876 164.31155912],[200.39982235 201.72671947],[175.39936348 244.95136888],[193.60443201 242.3011447 ],[212.05491057 239.05620557],[233.15974201 232.57500538],[252.23850064 228.68531556],[ 65.23907357 130.03255298],[ 85.82348791 116.72603373],[110.36943695 109.6786529 ],[141.95464948 110.65148918],[115.62963796 128.12977627],[ 90.72481673 133.78618079],[242.12792323  87.92143438],[264.20248576  68.22883821],[290.48217697  61.97822373],[316.45337158  60.25073436],[296.71521752  76.91385403],[271.19147013  85.60190084],[162.52239519 306.72192222],[187.97572369 299.58676303],[208.73667576 290.34353255],[222.84136018 294.27332334],[241.64747062 285.14028786],[271.15394379 283.55747921],[315.67599159 277.97318816],[277.63773381 303.96451361],[250.62212749 317.7962839 ],[228.35087598 320.88057101],[214.06967365 321.48850518],[193.78077037 320.20240662],[172.85152396 304.92225103],[210.31786314 300.58100466],[224.47188523 302.43811422],[243.37491024 294.91205009],[306.5903214  279.26095784],[243.37491024 294.91205009],[224.47188523 302.43811422],[210.31786314 300.58100466]
85,image_00085.png,0.12628938873848594,-0.03583538726204754,-0.010026664288022982,29.158442700159586,14.904372059697554,1140.6902908143086,[35.5984192  81.96131456],[ 30.74457191 128.93435021],[ 32.96698097 172.28785879],[ 41.29699951 215.05932411],[ 55.29991998 266.01387131],[ 72.10606812 305.02160222],[107.34294761 333.25098182],[159.2201661  352.84526526],[189.17094138 356.13223648],[222.3005986  353.23973512],[254.90614834 326.51002335],[276.41429646 297.41795819],[293.70479818 259.20389921],[312.75415733 212.2936389 ],[324.71611557 167.91439416],[340.74434428 126.37917491],[343.70477762  78.83020459],[56.66091172 33.14741913],[85.10707531 30.72033272],[113.34861255  34.57713047],[137.29061923  47.50287093],[163.35619589  50.10837781],[214.71721547  44.56580383],[240.68276997  38.80283676],[262.43981693  22.79998955],[290.16222482  15.16849213],[318.94831327  27.45647091],[192.12671621  60.22083889],[192.21970901  94.85615452],[192.43867566 126.17129   ],[193.5058685  159.78308223],[151.31621838 177.75102235],[170.19783655 182.09347799],[190.30151417 186.89085344],[209.61300305 183.0493866 ],[227.11359658 180.49656375],[81.90245932 69.40375364],[99.37640994 60.67243676],[121.38819679  61.90838367],[139.27968402  69.16944461],[119.86836864  73.41211379],[98.61100858 73.56811385],[237.80735258  67.85650051],[254.93414393  56.3212889 ],[275.49206297  54.80166696],[294.76297186  60.97772259],[277.57126494  69.47695992],[257.57190807  71.44049634],[122.535656   240.58307174],[145.89028592 222.62821134],[175.43015806 217.00127236],[191.6523798  222.38078131],[209.65942472 219.51718393],[239.17877487 224.69060451],[256.02045026 237.47568583],[242.5720863  280.14240507],[211.83395308 299.80000573],[192.51676793 301.99437439],[171.58363749 298.99847401],[140.49450385 280.28382477],[131.25799831 242.82186981],[173.55360915 236.30791943],[191.5693775  238.74495084],[209.20147673 237.50137078],[248.71229498 239.0058822 ],[210.57482597 264.92773712],[191.3965012  267.62799269],[171.54795745 266.8472292 ]
86,image_00086.png,0.003623050358154206,0.1717466281330536,0.3313318225952465,24.494423866698245,28.462758306943186,1005.910541263799,[52.11208322 75.40694165],[ 28.63146976 114.87766071],[ 16.73187864 173.30170935],[  8.54988068 221.04043023],[  3.44926239 267.30368433],[ 10.1236875  316.39477212],[ 30.88527626 359.81384732],[ 56.11784734 388.46769376],[ 88.30761151 413.03437671],[144.46235081 420.25997353],[208.18096865 411.65027249],[255.22739381 393.82567731],[292.11895375 365.96692596],[321.66294816 331.93561571],[346.05666705 287.74965066],[366.75163911 243.71333128],[389.30429479 198.94515889],[80.86085025 25.86446774],[108.83590168  13.15168109],[137.40101753  16.72696057],[165.16962071  32.61982099],[185.97623292  55.11578266],[235.38940242  74.76206138],[273.47356539  64.99412885],[311.70796552  72.2183819 ],[343.28120682  98.19105242],[360.18398262 134.49781309],[205.5581356  85.4103872],[191.73633955 113.48154869],[177.52915687 138.82958257],[163.66701875 167.735929  ],[127.62472122 205.14268704],[139.21155538 213.85248573],[150.72570407 220.9535272 ],[165.57820689 222.90918702],[179.64195852 225.71345264],[93.78459276 64.4964081 ],[115.61204862  54.10072522],[140.35918579  62.69169509],[156.9349992   87.32722309],[133.81401226  85.75444026],[108.95472791  79.59917801],[247.51041842 118.26367154],[274.68667596 108.0587768 ],[297.39220143 118.52275003],[315.95952111 141.93325806],[290.27145506 139.98604489],[267.02730326 129.25284251],[ 68.81526253 265.01326242],[ 99.07756341 257.39282901],[120.4642873  258.72141236],[134.21160732 271.09355619],[157.09447406 272.35575873],[179.16754821 289.49469249],[199.19988566 311.57522118],[170.43158414 318.25689154],[141.6141005  319.63884296],[119.47576049 314.34833108],[102.68238688 305.33821633],[ 85.26690504 292.77709906],[ 82.73384243 269.226715  ],[114.33776151 276.93546545],[129.51275604 286.18843722],[150.07084125 292.32441165],[188.90832317 305.62896362],[150.07084125 292.32441165],[129.51275604 286.18843722],[114.33776151 276.93546545]
87,image_00087.png,0.3773207121156858,-0.22709100534073182,-0.18178603520069853,37.454825173225494,20.13921169727187,1116.7406358637154,[  2.06936196 114.73471948],[ 18.23504295 167.16401931],[ 35.66252521 215.66179138],[ 54.69957727 254.49800665],[ 82.57839016 286.70057438],[121.7891657 317.8168927],[158.05360621 339.86945366],[192.19922278 353.57095939],[225.36994104 355.5443374 ],[257.29014913 345.55099642],[284.577076   323.72181052],[307.8418899  279.15218878],[332.03505304 236.03438725],[348.17043721 185.36940525],[352.98408327 128.07684964],[347.31080097  75.19074965],[336.19657591  15.60190786],[ 54.71767558 100.90633328],[90.06209841 89.59851361],[124.15038687  83.57784728],[161.0283974   82.90534431],[198.05012814  85.6943182 ],[244.1705229   75.46884251],[268.96753267  56.47897413],[291.67713863  42.72144798],[315.45959371  31.46265888],[334.89081812  31.60700912],[225.70677992 113.71987404],[234.36707777 143.8535624 ],[243.95715937 173.80636094],[253.44410228 203.88358726],[206.66029293 230.81429935],[226.24611829 232.83253411],[246.92100094 234.98110651],[264.31465257 225.62629243],[281.84683085 215.78358697],[103.57418464 133.30496321],[124.66462618 118.13674884],[150.5961175  113.95317877],[176.30277414 130.06750804],[152.12528154 141.3864952 ],[125.6606616  145.22904283],[261.74221432 109.01811473],[275.40771788  82.4172409 ],[299.54714835  73.73006114],[317.335398    78.41987683],[309.88652545  97.33156914],[288.34295973 106.36557111],[171.12980836 274.1686013 ],[199.91000426 269.33069118],[237.01231722 259.84584088],[249.50699637 261.55646688],[267.01762715 251.84490568],[288.56383678 248.39233349],[300.87258109 238.67779011],[288.20945354 279.23992878],[270.12826878 303.3612138 ],[251.01925961 310.11426693],[234.98200575 312.11218463],[199.57472639 301.21207281],[186.58101991 277.39292758],[236.98875406 273.94075728],[250.00198248 276.3492848 ],[267.89848948 268.73598406],[294.76754502 250.5170081 ],[268.58936488 275.62854964],[249.56611821 284.09014611],[235.26277591 285.26907878]
88,image_00088.png,-0.013217922211774773,-0.09079821478477362,-0.1293885922194706,55.19296637219569,36.2641337187504,616.2600747023914,[ 25.2073654  186.02711071],[ 48.48372618 280.82142932],[ 69.79326728 370.436508  ],[ 98.42473615 456.6242776 ],[141.96786055 522.65173477],[204.75592243 571.48566641],[292.81903906 631.97759308],[354.96751778 661.75606498],[427.91990842 670.86165537],[482.52678877 660.19524564],[545.06371749 587.50666722],[575.71519731 531.54559209],[605.61105089 468.96010919],[636.33630389 387.17304595],[632.50043907 300.39316509],[631.74227219 217.09412516],[631.40867822 134.16523937],[ 96.8937726  137.18864178],[119.56207555  72.95411172],[182.0209333   43.15335566],[257.8163301   38.45084735],[327.44031383  54.97167181],[395.92098443  43.94165016],[457.12889662  17.65205142],[517.26198872   5.02401504],[572.99551015  28.27444752],[599.35727706  84.05676247],[377.7947199   96.57005298],[395.11498671 152.09429782],[409.56701023 204.0774923 ],[426.87048421 265.54297833],[346.46766174 330.43723007],[387.72891777 336.05534377],[423.96387205 338.65896267],[450.96536614 329.61469583],[476.92020512 317.07769836],[174.09181629 153.33814169],[207.77684434 131.94439361],[247.17674367 126.78773024],[298.02805882 136.97331997],[250.76115324 156.28754458],[211.20876888 164.52801412],[424.82336899 124.43706224],[465.52420728  88.50802488],[504.4431015  88.7281287],[544.7699184  104.52401006],[512.3838077  123.01335755],[472.45341853 127.60367605],[312.75107312 465.54830457],[354.24370346 444.03095158],[391.74159407 425.54049222],[427.32388431 432.38736124],[460.4782124  417.56823833],[490.97859358 431.30720369],[520.33423399 440.81371126],[498.99411224 468.63708983],[468.70988642 479.79511782],[436.39278294 487.07256571],[399.79222893 488.70484367],[358.94224399 483.69643539],[331.11863963 465.88915991],[395.30239404 452.58167327],[429.55181819 450.29002706],[462.21140395 444.405504  ],[506.45507485 445.25659042],[462.21140395 444.405504  ],[429.55181819 450.29002706],[395.30239404 452.58167327]
89,image_00089.png,0.08526683712121529,0.3166335187706672,0.19173434912911205,26.870736390080104,27.447071104674066,916.9921928545864,[30.5682302 82.4161492],[ 24.29208846 131.74016175],[ 20.4279456  181.44910473],[ 20.08547651 228.79092164],[ 26.37170313 281.96040332],[ 47.80002098 333.99817472],[ 85.90521577 374.15920405],[109.88756871 412.89190628],[150.22273047 431.12888605],[190.08091103 433.96334273],[238.93561771 422.36035776],[285.41853748 414.23233384],[330.91090104 399.14631326],[379.13451665 367.80829403],[421.62656885 312.28171433],[451.72337081 237.15247821],[466.78449797 158.24924079],[42.47433206 43.9588    ],[60.10152054 15.82908178],[98.28366518 12.67084918],[132.53165984  29.9921382 ],[161.24750145  53.61021174],[205.37812299  59.19224576],[247.00353037  42.13989232],[298.49366282  36.98175826],[348.45178762  59.39129406],[385.85815154  95.53447546],[179.17403486  97.83997325],[167.39304143 132.96048582],[155.87779628 165.61812855],[141.49346306 197.63834162],[110.43984168 233.22129144],[127.17318421 241.43281531],[145.97608262 250.13798302],[168.66045625 248.67483541],[191.13025537 244.78324828],[72.03274107 81.3349978 ],[93.46173091 69.12578533],[126.21544438  77.7120491 ],[137.50490639 108.56539268],[109.2102708  112.25759549],[ 75.61522367 103.40883608],[242.30217035 124.29839349],[268.34509356 101.40497879],[303.46946197 104.05057598],[329.67938669 125.76300123],[305.41570156 138.24997295],[270.80002135 135.47190448],[ 84.76815912 303.44567889],[102.29623803 285.06807492],[116.41174392 275.09945579],[132.98569683 281.23901549],[154.45027391 280.23748046],[187.03005906 299.39266358],[229.99505332 326.08455786],[187.50062184 334.55260417],[156.24533172 335.06973473],[135.3249793  330.53917648],[113.73992223 320.19461263],[101.17569516 310.24815442],[ 95.28420006 304.81471673],[116.70071197 306.26103983],[133.30180824 309.68697956],[154.21409369 311.7107801 ],[215.12713863 324.25704473],[154.21409369 311.7107801 ],[133.30180824 309.68697956],[116.70071197 306.26103983]
90,image_00090.png,-0.07032239134695256,0.08108411522356836,-0.09878054564356763,40.5003205441753,32.52673325539676,929.1114258973685,[ 24.454236 159.767654],[ 32.84575  215.372969],[ 34.183403 270.411995],[ 44.000009 318.446897],[ 68.40676  363.071766],[108.511819 397.29555 ],[164.290963 424.15281 ],[210.564972 450.422627],[259.984282 454.528411],[307.540023 440.139553],[352.155896 402.117687],[399.039857 378.74302 ],[438.825356 339.314021],[456.7568   294.544671],[457.244886 243.422693],[447.582652 191.344357],[453.31406  146.907206],[ 32.001227 131.401567],[51.362868 85.91411 ],[92.491531 58.089165],[148.57949   51.299462],[201.131566  67.94346 ],[228.487422  63.256981],[277.24591   38.787635],[333.396431  30.240116],[384.895791  43.929667],[422.052378  83.452686],[219.220281 115.044127],[220.414685 141.061068],[221.980125 166.043028],[222.883565 192.327638],[178.976179 227.602943],[204.405176 234.177925],[230.262912 240.186572],[256.30047  229.006321],[278.218303 219.229201],[ 91.377255 132.888499],[114.679853 122.544439],[135.805642 122.209992],[164.436617 130.686316],[136.006787 131.161844],[114.702372 132.38512 ],[284.199662 116.464379],[311.666798 103.555797],[333.492373  99.296747],[359.207194 102.699478],[335.220784 105.025952],[313.774675 109.82981 ],[143.366708 310.837411],[168.178897 287.722364],[216.419697 274.637196],[235.29235  278.563219],[255.398079 268.803633],[306.286633 268.965673],[352.710513 290.129657],[317.337494 330.113824],[266.293327 346.184128],[246.026205 349.242876],[227.431434 350.680868],[176.386978 340.697227],[156.712171 310.872507],[218.370089 286.758467],[236.255445 287.703145],[258.102445 282.727057],[335.743906 290.367978],[263.099459 330.410201],[243.970481 333.886446],[224.910096 334.538117]
91,image_00091.png,0.3856068331932127,-0.2463556493897284,-0.0719483286262752,30.854011609029595,-8.07746916397401,1502.7844588248079,[14.55526445 37.62768578],[16.42054059 75.1547666 ],[ 19.22676207 113.23481418],[ 29.18358761 146.43359393],[ 48.76234851 175.77018604],[ 75.95809618 204.94103577],[107.22707449 229.33792207],[149.14014121 246.14052473],[186.89587459 245.2343449 ],[217.08967032 234.35884333],[234.49638792 204.86349453],[248.14921593 178.53392791],[260.18961916 148.01120991],[268.08431201 120.93179358],[280.71554176  91.68534511],[283.17039848  62.06448352],[277.94725136  36.59887754],[60.88115885 43.88907705],[89.03529688 35.55390424],[121.5636709   30.23252029],[152.90364342  34.26764325],[182.54920763  41.70821719],[206.10353595  39.20957561],[227.67754432  24.68103898],[248.1803275   13.82840041],[270.48541068   5.57100446],[269.81055805  30.50401274],[189.3357595   56.41852983],[192.15892888  78.867915  ],[195.33606143 102.03092739],[198.50691931 125.24296094],[165.14702081 141.73567619],[180.3764269  144.07041469],[198.91621689 145.36486142],[208.96782441 140.35372418],[217.79444512 135.49901539],[98.02504047 62.02865221],[114.73656631  56.23694784],[128.2091266  55.2274209],[141.42926636  64.07460227],[129.40020767  68.10097301],[115.61155607  69.38249289],[217.01065857  54.96929645],[229.26739457  42.33159553],[243.0921198   38.76506507],[254.84626474  41.10137034],[245.58096643  50.23240971],[233.24816996  54.22171255],[142.46226938 180.42811182],[165.03176236 181.42226082],[183.53216995 182.9318992 ],[197.79228719 182.68722183],[210.36727171 176.78763292],[219.87567143 170.2000084 ],[228.6804374  165.55028956],[219.77653264 170.04257718],[210.62372404 176.80635549],[197.91694728 183.7038923 ],[183.76998127 184.92948892],[164.95915844 185.63345995],[149.84460698 181.46395592],[183.84480458 184.2532759 ],[197.65994206 183.09983399],[210.15996028 176.89931106],[224.76809981 167.0318398 ],[210.15996028 176.89931106],[197.65994206 183.09983399],[183.84480458 184.2532759 ]
92,image_00092.png,-0.061435004482623554,0.2855632426579898,-0.1886957272213168,47.13499574379502,44.31449538936233,478.170132399902,[  7.3461963  309.21530923],[ 34.84502426 408.61927757],[ 72.58442049 514.27075725],[105.09032565 606.45913342],[142.31839777 701.85756821],[200.29573247 773.33714816],[274.41278882 843.11259354],[347.6554181  878.67703189],[441.52857554 874.86898273],[574.41992287 824.58260868],[666.31250012 747.53802849],[750.27553218 677.57119617],[811.2439533  591.39173907],[840.7055474  480.22964255],[853.730904   378.86574577],[853.87396282 276.78325336],[860.0622467  168.58403163],[  5.77011353 220.60110261],[ 28.46694762 144.62035571],[103.34751521 104.55791748],[191.7414511   89.08125323],[269.60562205 120.72584996],[347.96653217  87.89719005],[425.24953323  37.91496409],[515.10395664  18.78918393],[605.99849368  20.7029549 ],[684.21099471  66.50096928],[301.86263144 169.79224518],[306.98806519 234.59315429],[309.03276222 301.59714698],[312.90817204 367.77727343],[261.39187388 476.43296407],[308.73321806 476.21124445],[351.85530511 470.79451932],[402.14924781 456.5950088 ],[450.69632139 445.81966834],[ 93.28439543 246.36942996],[126.73140091 197.51608286],[187.25141948 191.4824601 ],[241.41646558 228.99364965],[193.00074751 249.66584877],[130.12766184 268.08907879],[429.93716476 186.35922557],[470.68202912 127.63177504],[532.67651539 116.35411421],[591.74970318 141.2470629 ],[551.15831277 174.54994861],[487.53875642 189.12479547],[257.15805476 636.92191656],[291.0543791  587.91593588],[318.81341359 555.89726203],[356.34442639 558.53221188],[406.41824585 537.94087283],[467.63733747 548.39959861],[538.11128051 576.63744934],[477.8897963 604.8873941],[425.02830184 619.86754185],[375.30829596 636.66119239],[338.88438923 643.27353148],[299.3595471  640.73998585],[278.00256031 626.45845589],[327.8699919  595.33495974],[363.53340534 589.14013458],[414.93456688 577.06403054],[507.66690071 582.27173884],[414.93456688 577.06403054],[363.53340534 589.14013458],[327.8699919  595.33495974]
